sample_time_id,platform_id,instrument_id,time,platform,instrument,latitude,longitude,time_PST
5590406,1,12,2025-02-27 17:55:36,van1,ublox_M8Q_GPS,37.874542,-122.25930533333332,2025-02-27 09:55:36-08:00
5590407,1,12,2025-02-27 17:55:37,van1,ublox_M8Q_GPS,37.8745415,-122.25930416666668,2025-02-27 09:55:37-08:00
5590409,1,12,2025-02-27 17:55:39,van1,ublox_M8Q_GPS,37.87453766666667,-122.25930033333331,2025-02-27 09:55:39-08:00
5590411,1,12,2025-02-27 17:55:41,van1,ublox_M8Q_GPS,37.8745375,-122.25929816666668,2025-02-27 09:55:41-08:00
5590412,1,12,2025-02-27 17:55:42,van1,ublox_M8Q_GPS,37.874537333333336,-122.25929766666668,2025-02-27 09:55:42-08:00
5590414,1,12,2025-02-27 17:55:44,van1,ublox_M8Q_GPS,37.8745375,-122.2592985,2025-02-27 09:55:44-08:00
5590415,1,12,2025-02-27 17:55:45,van1,ublox_M8Q_GPS,37.874537833333335,-122.2592985,2025-02-27 09:55:45-08:00
5590417,1,12,2025-02-27 17:55:47,van1,ublox_M8Q_GPS,37.87454266666667,-122.25930016666666,2025-02-27 09:55:47-08:00
5590419,1,12,2025-02-27 17:55:49,van1,ublox_M8Q_GPS,37.87454533333333,-122.25930116666666,2025-02-27 09:55:49-08:00
5590421,1,12,2025-02-27 17:55:51,van1,ublox_M8Q_GPS,37.8745475,-122.2593015,2025-02-27 09:55:51-08:00
5590423,1,12,2025-02-27 17:55:53,van1,ublox_M8Q_GPS,37.87455116666667,-122.25930283333334,2025-02-27 09:55:53-08:00
5590425,1,12,2025-02-27 17:55:55,van1,ublox_M8Q_GPS,37.8745565,-122.25930433333332,2025-02-27 09:55:55-08:00
5590426,1,12,2025-02-27 17:55:56,van1,ublox_M8Q_GPS,37.87455933333333,-122.259304,2025-02-27 09:55:56-08:00
5590427,1,12,2025-02-27 17:55:57,van1,ublox_M8Q_GPS,37.874561666666665,-122.25930483333332,2025-02-27 09:55:57-08:00
5590429,1,12,2025-02-27 17:55:59,van1,ublox_M8Q_GPS,37.87456916666667,-122.2593085,2025-02-27 09:55:59-08:00
5590430,1,12,2025-02-27 17:56:00,van1,ublox_M8Q_GPS,37.87457033333333,-122.259309,2025-02-27 09:56:00-08:00
5590431,1,12,2025-02-27 17:56:01,van1,ublox_M8Q_GPS,37.87457366666667,-122.25931,2025-02-27 09:56:01-08:00
5590433,1,12,2025-02-27 17:56:03,van1,ublox_M8Q_GPS,37.87457483333333,-122.25931066666666,2025-02-27 09:56:03-08:00
5590435,1,12,2025-02-27 17:56:05,van1,ublox_M8Q_GPS,37.8745795,-122.2593135,2025-02-27 09:56:05-08:00
5590437,1,12,2025-02-27 17:56:07,van1,ublox_M8Q_GPS,37.874584166666665,-122.25931333333334,2025-02-27 09:56:07-08:00
5590439,1,12,2025-02-27 17:56:09,van1,ublox_M8Q_GPS,37.874589666666665,-122.25931716666666,2025-02-27 09:56:09-08:00
5590440,1,12,2025-02-27 17:56:10,van1,ublox_M8Q_GPS,37.87459166666667,-122.25931816666667,2025-02-27 09:56:10-08:00
5590442,1,12,2025-02-27 17:56:12,van1,ublox_M8Q_GPS,37.87459416666667,-122.25931666666666,2025-02-27 09:56:12-08:00
5590443,1,12,2025-02-27 17:56:13,van1,ublox_M8Q_GPS,37.8745945,-122.2593155,2025-02-27 09:56:13-08:00
5590444,1,12,2025-02-27 17:56:14,van1,ublox_M8Q_GPS,37.8745955,-122.2593165,2025-02-27 09:56:14-08:00
5590446,1,12,2025-02-27 17:56:16,van1,ublox_M8Q_GPS,37.8745965,-122.25931466666668,2025-02-27 09:56:16-08:00
5590447,1,12,2025-02-27 17:56:17,van1,ublox_M8Q_GPS,37.87459916666667,-122.25931766666666,2025-02-27 09:56:17-08:00
5590449,1,12,2025-02-27 17:56:19,van1,ublox_M8Q_GPS,37.87459916666667,-122.25931816666667,2025-02-27 09:56:19-08:00
5590451,1,12,2025-02-27 17:56:21,van1,ublox_M8Q_GPS,37.874600666666666,-122.25932016666668,2025-02-27 09:56:21-08:00
5590453,1,12,2025-02-27 17:56:23,van1,ublox_M8Q_GPS,37.874597666666666,-122.2593205,2025-02-27 09:56:23-08:00
5590455,1,12,2025-02-27 17:56:25,van1,ublox_M8Q_GPS,37.87459583333333,-122.25932016666668,2025-02-27 09:56:25-08:00
5590456,1,12,2025-02-27 17:56:26,van1,ublox_M8Q_GPS,37.8745985,-122.259321,2025-02-27 09:56:26-08:00
5590457,1,12,2025-02-27 17:56:27,van1,ublox_M8Q_GPS,37.874597666666666,-122.25932183333332,2025-02-27 09:56:27-08:00
5590459,1,12,2025-02-27 17:56:29,van1,ublox_M8Q_GPS,37.87460216666667,-122.2593275,2025-02-27 09:56:29-08:00
5590460,1,12,2025-02-27 17:56:30,van1,ublox_M8Q_GPS,37.8746015,-122.25932816666666,2025-02-27 09:56:30-08:00
5590462,1,12,2025-02-27 17:56:32,van1,ublox_M8Q_GPS,37.87460333333333,-122.25932833333331,2025-02-27 09:56:32-08:00
5590463,1,12,2025-02-27 17:56:33,van1,ublox_M8Q_GPS,37.87460266666667,-122.25932833333331,2025-02-27 09:56:33-08:00
5590464,1,12,2025-02-27 17:56:34,van1,ublox_M8Q_GPS,37.87460333333333,-122.259329,2025-02-27 09:56:34-08:00
5590465,1,12,2025-02-27 17:56:35,van1,ublox_M8Q_GPS,37.87460583333333,-122.25933166666668,2025-02-27 09:56:35-08:00
5590467,1,12,2025-02-27 17:56:37,van1,ublox_M8Q_GPS,37.87461016666666,-122.25933183333332,2025-02-27 09:56:37-08:00
5590469,1,12,2025-02-27 17:56:39,van1,ublox_M8Q_GPS,37.874612166666665,-122.25933566666669,2025-02-27 09:56:39-08:00
5590470,1,12,2025-02-27 17:56:40,van1,ublox_M8Q_GPS,37.87461233333333,-122.25933666666668,2025-02-27 09:56:40-08:00
5590471,1,12,2025-02-27 17:56:41,van1,ublox_M8Q_GPS,37.874612166666665,-122.259334,2025-02-27 09:56:41-08:00
5590473,1,12,2025-02-27 17:56:43,van1,ublox_M8Q_GPS,37.87460816666667,-122.25933733333332,2025-02-27 09:56:43-08:00
5590474,1,12,2025-02-27 17:56:44,van1,ublox_M8Q_GPS,37.87460633333333,-122.25933533333334,2025-02-27 09:56:44-08:00
5590476,1,12,2025-02-27 17:56:46,van1,ublox_M8Q_GPS,37.8746065,-122.25933683333334,2025-02-27 09:56:46-08:00
5590478,1,12,2025-02-27 17:56:48,van1,ublox_M8Q_GPS,37.8746035,-122.25934083333334,2025-02-27 09:56:48-08:00
5590479,1,12,2025-02-27 17:56:49,van1,ublox_M8Q_GPS,37.87459733333333,-122.2593395,2025-02-27 09:56:49-08:00
5590481,1,12,2025-02-27 17:56:51,van1,ublox_M8Q_GPS,37.87459,-122.25933783333332,2025-02-27 09:56:51-08:00
5590482,1,12,2025-02-27 17:56:52,van1,ublox_M8Q_GPS,37.874585833333335,-122.2593375,2025-02-27 09:56:52-08:00
5590484,1,12,2025-02-27 17:56:54,van1,ublox_M8Q_GPS,37.87458066666667,-122.25933633333334,2025-02-27 09:56:54-08:00
5590485,1,12,2025-02-27 17:56:55,van1,ublox_M8Q_GPS,37.874579,-122.25933616666669,2025-02-27 09:56:55-08:00
5590487,1,12,2025-02-27 17:56:57,van1,ublox_M8Q_GPS,37.87457083333334,-122.259337,2025-02-27 09:56:57-08:00
5590489,1,12,2025-02-27 17:56:59,van1,ublox_M8Q_GPS,37.874568333333336,-122.25933583333334,2025-02-27 09:56:59-08:00
5590490,1,12,2025-02-27 17:57:00,van1,ublox_M8Q_GPS,37.87456983333333,-122.259336,2025-02-27 09:57:00-08:00
5590491,1,12,2025-02-27 17:57:01,van1,ublox_M8Q_GPS,37.87457,-122.25933433333331,2025-02-27 09:57:01-08:00
5590492,1,12,2025-02-27 17:57:02,van1,ublox_M8Q_GPS,37.8745715,-122.25933283333332,2025-02-27 09:57:02-08:00
5590494,1,12,2025-02-27 17:57:04,van1,ublox_M8Q_GPS,37.87457666666667,-122.25933616666669,2025-02-27 09:57:04-08:00
5590495,1,12,2025-02-27 17:57:05,van1,ublox_M8Q_GPS,37.874577333333335,-122.25933666666668,2025-02-27 09:57:05-08:00
5590497,1,12,2025-02-27 17:57:07,van1,ublox_M8Q_GPS,37.87457916666666,-122.25933333333332,2025-02-27 09:57:07-08:00
5590499,1,12,2025-02-27 17:57:09,van1,ublox_M8Q_GPS,37.874584166666665,-122.25933483333333,2025-02-27 09:57:09-08:00
5590500,1,12,2025-02-27 17:57:10,van1,ublox_M8Q_GPS,37.874586,-122.2593345,2025-02-27 09:57:10-08:00
5590502,1,12,2025-02-27 17:57:12,van1,ublox_M8Q_GPS,37.87459016666666,-122.25933566666669,2025-02-27 09:57:12-08:00
5590503,1,12,2025-02-27 17:57:13,van1,ublox_M8Q_GPS,37.87459166666667,-122.25933666666668,2025-02-27 09:57:13-08:00
5590505,1,12,2025-02-27 17:57:15,van1,ublox_M8Q_GPS,37.874595166666666,-122.25934133333334,2025-02-27 09:57:15-08:00
5590506,1,12,2025-02-27 17:57:16,van1,ublox_M8Q_GPS,37.8745975,-122.25934166666669,2025-02-27 09:57:16-08:00
5590508,1,12,2025-02-27 17:57:18,van1,ublox_M8Q_GPS,37.874599333333336,-122.25934516666666,2025-02-27 09:57:18-08:00
5590572,1,12,2025-02-27 17:58:22,van1,ublox_M8Q_GPS,37.8746065,-122.25937866666666,2025-02-27 09:58:22-08:00
5590573,1,12,2025-02-27 17:58:23,van1,ublox_M8Q_GPS,37.874604833333336,-122.2593805,2025-02-27 09:58:23-08:00
5590575,1,12,2025-02-27 17:58:25,van1,ublox_M8Q_GPS,37.87460333333333,-122.25938616666669,2025-02-27 09:58:25-08:00
5590576,1,12,2025-02-27 17:58:26,van1,ublox_M8Q_GPS,37.8746015,-122.25938866666668,2025-02-27 09:58:26-08:00
5590578,1,12,2025-02-27 17:58:28,van1,ublox_M8Q_GPS,37.8746,-122.25939516666666,2025-02-27 09:58:28-08:00
5590579,1,12,2025-02-27 17:58:29,van1,ublox_M8Q_GPS,37.87459966666667,-122.259398,2025-02-27 09:58:29-08:00
5590581,1,12,2025-02-27 17:58:31,van1,ublox_M8Q_GPS,37.874599333333336,-122.25940116666666,2025-02-27 09:58:31-08:00
5590582,1,12,2025-02-27 17:58:32,van1,ublox_M8Q_GPS,37.874601166666665,-122.25940816666666,2025-02-27 09:58:32-08:00
5590583,1,12,2025-02-27 17:58:33,van1,ublox_M8Q_GPS,37.8746015,-122.2594115,2025-02-27 09:58:33-08:00
5590585,1,12,2025-02-27 17:58:35,van1,ublox_M8Q_GPS,37.87460383333333,-122.25941766666666,2025-02-27 09:58:35-08:00
5590586,1,12,2025-02-27 17:58:36,van1,ublox_M8Q_GPS,37.8746065,-122.2594195,2025-02-27 09:58:36-08:00
5590588,1,12,2025-02-27 17:58:38,van1,ublox_M8Q_GPS,37.874606166666666,-122.25942333333332,2025-02-27 09:58:38-08:00
5590589,1,12,2025-02-27 17:58:39,van1,ublox_M8Q_GPS,37.87460716666666,-122.25942483333333,2025-02-27 09:58:39-08:00
5590591,1,12,2025-02-27 17:58:41,van1,ublox_M8Q_GPS,37.87461016666666,-122.25943166666669,2025-02-27 09:58:41-08:00
5590592,1,12,2025-02-27 17:58:42,van1,ublox_M8Q_GPS,37.87461183333333,-122.25943533333331,2025-02-27 09:58:42-08:00
5590593,1,12,2025-02-27 17:58:43,van1,ublox_M8Q_GPS,37.87461316666667,-122.25943683333334,2025-02-27 09:58:43-08:00
5590595,1,12,2025-02-27 17:58:45,van1,ublox_M8Q_GPS,37.87461416666667,-122.25944,2025-02-27 09:58:45-08:00
5590597,1,12,2025-02-27 17:58:47,van1,ublox_M8Q_GPS,37.874616,-122.2594415,2025-02-27 09:58:47-08:00
5590598,1,12,2025-02-27 17:58:48,van1,ublox_M8Q_GPS,37.874619,-122.259445,2025-02-27 09:58:48-08:00
5590600,1,12,2025-02-27 17:58:50,van1,ublox_M8Q_GPS,37.874619,-122.25944583333332,2025-02-27 09:58:50-08:00
5590601,1,12,2025-02-27 17:58:51,van1,ublox_M8Q_GPS,37.8746185,-122.259445,2025-02-27 09:58:51-08:00
5590603,1,12,2025-02-27 17:58:53,van1,ublox_M8Q_GPS,37.874619333333335,-122.25944566666666,2025-02-27 09:58:53-08:00
5590605,1,12,2025-02-27 17:58:55,van1,ublox_M8Q_GPS,37.87462033333333,-122.25944666666666,2025-02-27 09:58:55-08:00
5590606,1,12,2025-02-27 17:58:56,van1,ublox_M8Q_GPS,37.87462033333333,-122.25944716666666,2025-02-27 09:58:56-08:00
5590608,1,12,2025-02-27 17:58:58,van1,ublox_M8Q_GPS,37.87461816666666,-122.2594455,2025-02-27 09:58:58-08:00
5590609,1,12,2025-02-27 17:58:59,van1,ublox_M8Q_GPS,37.87461783333333,-122.2594465,2025-02-27 09:58:59-08:00
5590611,1,12,2025-02-27 17:59:01,van1,ublox_M8Q_GPS,37.874616333333336,-122.25944983333332,2025-02-27 09:59:01-08:00
5590612,1,12,2025-02-27 17:59:02,van1,ublox_M8Q_GPS,37.874616,-122.259451,2025-02-27 09:59:02-08:00
5590614,1,12,2025-02-27 17:59:04,van1,ublox_M8Q_GPS,37.874616333333336,-122.25945033333332,2025-02-27 09:59:04-08:00
5590616,1,12,2025-02-27 17:59:06,van1,ublox_M8Q_GPS,37.8746145,-122.25944966666668,2025-02-27 09:59:06-08:00
5590618,1,12,2025-02-27 17:59:08,van1,ublox_M8Q_GPS,37.874614,-122.25945016666668,2025-02-27 09:59:08-08:00
5590620,1,12,2025-02-27 17:59:10,van1,ublox_M8Q_GPS,37.874614,-122.2594495,2025-02-27 09:59:10-08:00
5590622,1,12,2025-02-27 17:59:12,van1,ublox_M8Q_GPS,37.8746135,-122.25945066666668,2025-02-27 09:59:12-08:00
5590624,1,12,2025-02-27 17:59:14,van1,ublox_M8Q_GPS,37.874614,-122.2594505,2025-02-27 09:59:14-08:00
5590625,1,12,2025-02-27 17:59:15,van1,ublox_M8Q_GPS,37.874613,-122.2594515,2025-02-27 09:59:15-08:00
5590627,1,12,2025-02-27 17:59:17,van1,ublox_M8Q_GPS,37.874610833333335,-122.259452,2025-02-27 09:59:17-08:00
5590628,1,12,2025-02-27 17:59:18,van1,ublox_M8Q_GPS,37.87461016666666,-122.2594515,2025-02-27 09:59:18-08:00
5590666,1,12,2025-02-27 17:59:56,van1,ublox_M8Q_GPS,37.87461283333333,-122.25948083333331,2025-02-27 09:59:56-08:00
5590667,1,12,2025-02-27 17:59:57,van1,ublox_M8Q_GPS,37.874614,-122.25948183333334,2025-02-27 09:59:57-08:00
5590668,1,12,2025-02-27 17:59:58,van1,ublox_M8Q_GPS,37.874613833333335,-122.25948183333334,2025-02-27 09:59:58-08:00
5590670,1,12,2025-02-27 18:00:00,van1,ublox_M8Q_GPS,37.874612,-122.25948216666669,2025-02-27 10:00:00-08:00
5597873,1,12,2025-02-27 18:00:02,van1,ublox_M8Q_GPS,37.8746095,-122.25947766666668,2025-02-27 10:00:02-08:00
5597875,1,12,2025-02-27 18:00:04,van1,ublox_M8Q_GPS,37.87461,-122.25948016666666,2025-02-27 10:00:04-08:00
5597877,1,12,2025-02-27 18:00:06,van1,ublox_M8Q_GPS,37.8746085,-122.25947966666666,2025-02-27 10:00:06-08:00
5597878,1,12,2025-02-27 18:00:07,van1,ublox_M8Q_GPS,37.87460633333333,-122.25947916666668,2025-02-27 10:00:07-08:00
5597880,1,12,2025-02-27 18:00:09,van1,ublox_M8Q_GPS,37.87460466666667,-122.259479,2025-02-27 10:00:09-08:00
5597882,1,12,2025-02-27 18:00:11,van1,ublox_M8Q_GPS,37.87460316666667,-122.25947783333334,2025-02-27 10:00:11-08:00
5597883,1,12,2025-02-27 18:00:12,van1,ublox_M8Q_GPS,37.874603,-122.25947633333334,2025-02-27 10:00:12-08:00
5597885,1,12,2025-02-27 18:00:14,van1,ublox_M8Q_GPS,37.874601,-122.25947266666668,2025-02-27 10:00:14-08:00
5597886,1,12,2025-02-27 18:00:15,van1,ublox_M8Q_GPS,37.874601,-122.2594715,2025-02-27 10:00:15-08:00
5597887,1,12,2025-02-27 18:00:16,van1,ublox_M8Q_GPS,37.87460266666667,-122.25947216666668,2025-02-27 10:00:16-08:00
5597889,1,12,2025-02-27 18:00:18,van1,ublox_M8Q_GPS,37.874602333333335,-122.25946716666668,2025-02-27 10:00:18-08:00
5597890,1,12,2025-02-27 18:00:19,van1,ublox_M8Q_GPS,37.87460133333333,-122.25946433333333,2025-02-27 10:00:19-08:00
5597892,1,12,2025-02-27 18:00:21,van1,ublox_M8Q_GPS,37.87460283333333,-122.25946,2025-02-27 10:00:21-08:00
5597893,1,12,2025-02-27 18:00:22,van1,ublox_M8Q_GPS,37.87460683333333,-122.25946433333333,2025-02-27 10:00:22-08:00
5597895,1,12,2025-02-27 18:00:24,van1,ublox_M8Q_GPS,37.87460433333333,-122.25945633333332,2025-02-27 10:00:24-08:00
5597897,1,12,2025-02-27 18:00:26,van1,ublox_M8Q_GPS,37.874603666666665,-122.25945216666666,2025-02-27 10:00:26-08:00
5597899,1,12,2025-02-27 18:00:28,van1,ublox_M8Q_GPS,37.874603,-122.25944666666666,2025-02-27 10:00:28-08:00
5597900,1,12,2025-02-27 18:00:29,van1,ublox_M8Q_GPS,37.87460166666666,-122.25944266666669,2025-02-27 10:00:29-08:00
5597901,1,12,2025-02-27 18:00:30,van1,ublox_M8Q_GPS,37.87460333333333,-122.25944183333333,2025-02-27 10:00:30-08:00
5597903,1,12,2025-02-27 18:00:32,van1,ublox_M8Q_GPS,37.87460283333333,-122.25943683333334,2025-02-27 10:00:32-08:00
5597905,1,12,2025-02-27 18:00:34,van1,ublox_M8Q_GPS,37.874607833333336,-122.25944,2025-02-27 10:00:34-08:00
5597907,1,12,2025-02-27 18:00:36,van1,ublox_M8Q_GPS,37.87460983333333,-122.259439,2025-02-27 10:00:36-08:00
5597909,1,12,2025-02-27 18:00:38,van1,ublox_M8Q_GPS,37.874614,-122.259437,2025-02-27 10:00:38-08:00
5597911,1,12,2025-02-27 18:00:40,van1,ublox_M8Q_GPS,37.87461583333334,-122.25943833333334,2025-02-27 10:00:40-08:00
5597912,1,12,2025-02-27 18:00:41,van1,ublox_M8Q_GPS,37.87461733333333,-122.25943783333334,2025-02-27 10:00:41-08:00
5597914,1,12,2025-02-27 18:00:43,van1,ublox_M8Q_GPS,37.874620666666665,-122.25943916666668,2025-02-27 10:00:43-08:00
5597916,1,12,2025-02-27 18:00:45,van1,ublox_M8Q_GPS,37.8746225,-122.25943916666668,2025-02-27 10:00:45-08:00
5597918,1,12,2025-02-27 18:00:47,van1,ublox_M8Q_GPS,37.87462766666667,-122.25943883333332,2025-02-27 10:00:47-08:00
5597919,1,12,2025-02-27 18:00:48,van1,ublox_M8Q_GPS,37.87462633333333,-122.259436,2025-02-27 10:00:48-08:00
5597921,1,12,2025-02-27 18:00:50,van1,ublox_M8Q_GPS,37.8746305,-122.25943516666666,2025-02-27 10:00:50-08:00
5597923,1,12,2025-02-27 18:00:52,van1,ublox_M8Q_GPS,37.874636,-122.25943416666668,2025-02-27 10:00:52-08:00
5597925,1,12,2025-02-27 18:00:54,van1,ublox_M8Q_GPS,37.874637,-122.2594325,2025-02-27 10:00:54-08:00
5597927,1,12,2025-02-27 18:00:56,van1,ublox_M8Q_GPS,37.8746415,-122.2594345,2025-02-27 10:00:56-08:00
5597929,1,12,2025-02-27 18:00:58,van1,ublox_M8Q_GPS,37.87464416666667,-122.2594345,2025-02-27 10:00:58-08:00
5597931,1,12,2025-02-27 18:01:00,van1,ublox_M8Q_GPS,37.874645,-122.25943216666668,2025-02-27 10:01:00-08:00
5597933,1,12,2025-02-27 18:01:02,van1,ublox_M8Q_GPS,37.87464366666666,-122.25942616666669,2025-02-27 10:01:02-08:00
5597934,1,12,2025-02-27 18:01:03,van1,ublox_M8Q_GPS,37.874645666666666,-122.259427,2025-02-27 10:01:03-08:00
5597936,1,12,2025-02-27 18:01:05,van1,ublox_M8Q_GPS,37.874646,-122.25942333333332,2025-02-27 10:01:05-08:00
5597938,1,12,2025-02-27 18:01:07,van1,ublox_M8Q_GPS,37.87464233333333,-122.259416,2025-02-27 10:01:07-08:00
5597939,1,12,2025-02-27 18:01:08,van1,ublox_M8Q_GPS,37.87464216666667,-122.259414,2025-02-27 10:01:08-08:00
5597941,1,12,2025-02-27 18:01:10,van1,ublox_M8Q_GPS,37.87464116666666,-122.25941333333331,2025-02-27 10:01:10-08:00
5597942,1,12,2025-02-27 18:01:11,van1,ublox_M8Q_GPS,37.8746425,-122.25941533333334,2025-02-27 10:01:11-08:00
5597943,1,12,2025-02-27 18:01:12,van1,ublox_M8Q_GPS,37.874644833333335,-122.25941733333332,2025-02-27 10:01:12-08:00
5597945,1,12,2025-02-27 18:01:14,van1,ublox_M8Q_GPS,37.8746465,-122.2594195,2025-02-27 10:01:14-08:00
5597947,1,12,2025-02-27 18:01:16,van1,ublox_M8Q_GPS,37.874653,-122.25942616666669,2025-02-27 10:01:16-08:00
5597949,1,12,2025-02-27 18:01:18,van1,ublox_M8Q_GPS,37.874655,-122.25942633333334,2025-02-27 10:01:18-08:00
5597950,1,12,2025-02-27 18:01:19,van1,ublox_M8Q_GPS,37.874660166666665,-122.2594305,2025-02-27 10:01:19-08:00
5597952,1,12,2025-02-27 18:01:21,van1,ublox_M8Q_GPS,37.874668,-122.25943883333332,2025-02-27 10:01:21-08:00
5597953,1,12,2025-02-27 18:01:22,van1,ublox_M8Q_GPS,37.874671166666666,-122.25944166666666,2025-02-27 10:01:22-08:00
5597955,1,12,2025-02-27 18:01:24,van1,ublox_M8Q_GPS,37.87467816666667,-122.2594495,2025-02-27 10:01:24-08:00
5597956,1,12,2025-02-27 18:01:25,van1,ublox_M8Q_GPS,37.87467933333333,-122.25945133333332,2025-02-27 10:01:25-08:00
5597958,1,12,2025-02-27 18:01:27,van1,ublox_M8Q_GPS,37.87468066666667,-122.25945183333332,2025-02-27 10:01:27-08:00
5597960,1,12,2025-02-27 18:01:29,van1,ublox_M8Q_GPS,37.874681333333335,-122.25945233333331,2025-02-27 10:01:29-08:00
5597961,1,12,2025-02-27 18:01:30,van1,ublox_M8Q_GPS,37.87467916666667,-122.25945133333332,2025-02-27 10:01:30-08:00
5597963,1,12,2025-02-27 18:01:32,van1,ublox_M8Q_GPS,37.874678333333335,-122.25944833333334,2025-02-27 10:01:32-08:00
5597965,1,12,2025-02-27 18:01:34,van1,ublox_M8Q_GPS,37.87467933333333,-122.25945016666668,2025-02-27 10:01:34-08:00
5597967,1,12,2025-02-27 18:01:36,van1,ublox_M8Q_GPS,37.87468,-122.25944616666666,2025-02-27 10:01:36-08:00
5597968,1,12,2025-02-27 18:01:37,van1,ublox_M8Q_GPS,37.87468116666667,-122.25944466666668,2025-02-27 10:01:37-08:00
5597970,1,12,2025-02-27 18:01:39,van1,ublox_M8Q_GPS,37.874687,-122.25945033333332,2025-02-27 10:01:39-08:00
5597972,1,12,2025-02-27 18:01:41,van1,ublox_M8Q_GPS,37.87468866666666,-122.259455,2025-02-27 10:01:41-08:00
5597973,1,12,2025-02-27 18:01:42,van1,ublox_M8Q_GPS,37.874691166666665,-122.2594555,2025-02-27 10:01:42-08:00
5597975,1,12,2025-02-27 18:01:44,van1,ublox_M8Q_GPS,37.874696166666666,-122.25945766666666,2025-02-27 10:01:44-08:00
5597976,1,12,2025-02-27 18:01:45,van1,ublox_M8Q_GPS,37.87469816666667,-122.25945933333334,2025-02-27 10:01:45-08:00
5597978,1,12,2025-02-27 18:01:47,van1,ublox_M8Q_GPS,37.874699166666666,-122.25945916666667,2025-02-27 10:01:47-08:00
5597979,1,12,2025-02-27 18:01:48,van1,ublox_M8Q_GPS,37.874697,-122.25945666666668,2025-02-27 10:01:48-08:00
5597981,1,12,2025-02-27 18:01:50,van1,ublox_M8Q_GPS,37.874696166666666,-122.25945466666668,2025-02-27 10:01:50-08:00
5597983,1,12,2025-02-27 18:01:52,van1,ublox_M8Q_GPS,37.87469333333333,-122.25944933333334,2025-02-27 10:01:52-08:00
5597985,1,12,2025-02-27 18:01:54,van1,ublox_M8Q_GPS,37.87468666666667,-122.25943616666666,2025-02-27 10:01:54-08:00
5597986,1,12,2025-02-27 18:01:55,van1,ublox_M8Q_GPS,37.874684333333335,-122.25943333333332,2025-02-27 10:01:55-08:00
5597988,1,12,2025-02-27 18:01:57,van1,ublox_M8Q_GPS,37.87467783333334,-122.25942783333332,2025-02-27 10:01:57-08:00
5597990,1,12,2025-02-27 18:01:59,van1,ublox_M8Q_GPS,37.874672,-122.25942,2025-02-27 10:01:59-08:00
5597991,1,12,2025-02-27 18:02:00,van1,ublox_M8Q_GPS,37.87467083333333,-122.259418,2025-02-27 10:02:00-08:00
5597993,1,12,2025-02-27 18:02:02,van1,ublox_M8Q_GPS,37.87466933333333,-122.25941783333332,2025-02-27 10:02:02-08:00
5597994,1,12,2025-02-27 18:02:03,van1,ublox_M8Q_GPS,37.87466783333333,-122.25941733333332,2025-02-27 10:02:03-08:00
5597996,1,12,2025-02-27 18:02:05,van1,ublox_M8Q_GPS,37.8746655,-122.25941833333331,2025-02-27 10:02:05-08:00
5597998,1,12,2025-02-27 18:02:07,van1,ublox_M8Q_GPS,37.8746605,-122.259414,2025-02-27 10:02:07-08:00
5597999,1,12,2025-02-27 18:02:08,van1,ublox_M8Q_GPS,37.874655833333335,-122.25940616666666,2025-02-27 10:02:08-08:00
5598001,1,12,2025-02-27 18:02:10,van1,ublox_M8Q_GPS,37.874654166666666,-122.25939316666668,2025-02-27 10:02:10-08:00
5598003,1,12,2025-02-27 18:02:12,van1,ublox_M8Q_GPS,37.87465566666667,-122.25939316666668,2025-02-27 10:02:12-08:00
5598004,1,12,2025-02-27 18:02:13,van1,ublox_M8Q_GPS,37.87465066666667,-122.259385,2025-02-27 10:02:13-08:00
5598006,1,12,2025-02-27 18:02:15,van1,ublox_M8Q_GPS,37.8746485,-122.25937416666666,2025-02-27 10:02:15-08:00
5598007,1,12,2025-02-27 18:02:16,van1,ublox_M8Q_GPS,37.87464783333333,-122.25937266666666,2025-02-27 10:02:16-08:00
5598008,1,12,2025-02-27 18:02:17,van1,ublox_M8Q_GPS,37.87464666666666,-122.25937016666668,2025-02-27 10:02:17-08:00
5598010,1,12,2025-02-27 18:02:19,van1,ublox_M8Q_GPS,37.874648,-122.2593695,2025-02-27 10:02:19-08:00
5598012,1,12,2025-02-27 18:02:21,van1,ublox_M8Q_GPS,37.87465,-122.25936766666666,2025-02-27 10:02:21-08:00
5598013,1,12,2025-02-27 18:02:22,van1,ublox_M8Q_GPS,37.87465216666666,-122.25936866666666,2025-02-27 10:02:22-08:00
5598014,1,12,2025-02-27 18:02:23,van1,ublox_M8Q_GPS,37.87465483333333,-122.25937133333332,2025-02-27 10:02:23-08:00
5598016,1,12,2025-02-27 18:02:25,van1,ublox_M8Q_GPS,37.87466083333333,-122.259376,2025-02-27 10:02:25-08:00
5598017,1,12,2025-02-27 18:02:26,van1,ublox_M8Q_GPS,37.87466033333333,-122.2593745,2025-02-27 10:02:26-08:00
5598019,1,12,2025-02-27 18:02:28,van1,ublox_M8Q_GPS,37.87466383333334,-122.25938266666668,2025-02-27 10:02:28-08:00
5598020,1,12,2025-02-27 18:02:29,van1,ublox_M8Q_GPS,37.87466533333333,-122.25938566666666,2025-02-27 10:02:29-08:00
5598021,1,12,2025-02-27 18:02:30,van1,ublox_M8Q_GPS,37.87466716666667,-122.25938933333332,2025-02-27 10:02:30-08:00
